Frequency (Hz),Channel 1 Magnitude (dB),Channel 4 Magnitude (dB),Channel 4 Phase (deg)
10000,-0.047289208,13.82925707,161.8780902
10471.28548,-0.094869135,13.86653327,161.2419302
10964.78196,-0.028082119,13.78197867,160.8149883
11481.53621,-0.117767088,13.84480096,159.0338891
12022.64435,-0.096693001,13.8217301,158.2107062
12589.25412,-0.061906954,13.76866274,157.9424014
13182.56739,-0.06591023,13.75320201,156.2704426
13803.84265,-0.058049366,13.7315407,155.4374936
14454.39771,-0.09731615,13.74890175,154.132535
15135.61248,-0.082730069,13.70808136,153.342801
15848.93192,-0.028605928,13.63576395,152.0293155
16595.86907,-0.076915176,13.65231805,150.9598367
17378.00829,-0.025188533,13.57790316,149.8357746
18197.00859,-0.128216994,13.65072214,148.3587144
19054.60718,-0.12591253,13.60163219,147.0406891
19952.62315,-0.080535155,13.54459335,145.6563646
20892.96131,-0.040276593,13.45981849,144.3096188
21877.61624,-0.153542945,13.53237101,142.3905537
22908.67653,-0.098850534,13.44430035,141.2339982
23988.32919,-0.06584492,13.37447461,139.5847824
25118.86432,-0.065496075,13.32400547,137.5726667
26302.67992,-0.039008552,13.25239719,136.2454512
27542.28703,-0.086030618,13.24975096,134.5215561
28840.31503,-0.101699583,13.2203395,132.4061308
30199.5172,-0.108347777,13.14768838,130.48989
31622.7766,-0.052000061,13.04776463,129.5569667
33113.11215,-0.117174022,13.05981577,128.0249591
34673.68505,-0.040408148,12.96138012,126.2850714
36307.80548,-0.07396434,12.98241375,125.3721592
38018.93963,-0.078267776,13.00859524,123.9876448
39810.71706,-0.102777152,13.0445144,123.6640655
41686.93835,-0.130887406,13.0896388,123.065509
43651.58322,-0.064005606,13.04174426,122.0696046
45708.81896,-0.091145702,13.07872956,121.3597001
47863.00923,-0.097014865,13.08605911,120.8553281
50118.72336,-0.106093388,13.1034985,119.663175
52480.74602,-0.087559367,13.08080085,118.9858683
54954.08739,-0.106681102,13.1176611,118.3787031
57543.99373,-0.071496278,13.07143504,117.0677646
60255.95861,-0.094695174,13.09084356,116.4214655
63095.73445,-0.082044912,13.07723494,115.6725136
66069.3448,-0.077981062,13.05683778,114.7895702
69183.09709,-0.076454406,13.02744061,113.8020443
72443.59601,-0.079326905,12.98831051,112.9844034
75857.7575,-0.075147722,12.91884068,112.0237688
79432.82347,-0.023740398,12.86064667,110.8757611
83176.37711,-0.055620157,12.82090376,109.7818897
87096.359,-0.029994679,12.69651454,108.9407256
91201.08394,-0.064891464,12.67407465,107.9316879
95499.2586,-0.043754306,12.49294976,106.8834413
100000,-0.06323747,12.41875037,105.9836813
104712.8548,-0.049225256,12.25258879,105.2011586
109647.8196,-0.045951099,12.04740412,104.1752069
114815.3621,-0.062265609,11.82022077,103.0593118
120226.4435,-0.065580473,11.64437027,101.9781257
125892.5412,-0.045853844,11.38624137,100.8975405
131825.6739,-0.041969308,11.2177287,99.92043404
138038.4265,-0.06294637,10.96878023,98.88582477
144543.9771,-0.06038232,10.68198192,97.72014434
151356.1248,-0.056148662,10.39634766,96.51745915
158489.3192,-0.064225393,10.09002656,95.22387177
165958.6907,-0.050251589,9.767819211,94.01147831
173780.0829,-0.05942876,9.415234568,92.83063308
181970.0859,-0.043951381,9.033734013,91.54774073
190546.0718,-0.029268341,8.685721852,90.30304223
199526.2315,-0.058603662,8.325702252,89.01947565
208929.6131,-0.050486889,7.961941079,87.72301256
218776.1624,-0.047850246,7.575620776,86.31524463
229086.7653,-0.045616175,7.195992094,85.1074704
239883.2919,-0.048981054,6.802210218,83.7738396
251188.6432,-0.043452512,6.387888424,82.29309517
263026.7992,-0.05286978,6.016900998,81.11256562
275422.8703,-0.048047945,5.583196952,79.71858228
288403.1503,-0.043305715,5.189887227,78.32215437
301995.172,-0.045589844,4.780171057,76.9454059
316227.766,-0.048521742,4.35097373,76.20617615
331131.1215,-0.035918809,3.933656908,74.062277
346736.8505,-0.040081173,3.511850683,72.64595351
363078.0548,-0.036091863,3.070569241,71.16249447
380189.3963,-0.040625525,2.633010993,69.82431069
398107.1706,-0.05590306,2.219660977,68.23510607
416869.3835,-0.046878556,1.790294854,66.77955553
436515.8322,-0.056518118,1.35126212,65.20460501
457088.1896,-0.055015672,0.916036225,63.5274067
478630.0923,-0.050811462,0.611619917,62.29485353
501187.2336,-0.063801774,0.144209338,64.89659594
524807.4602,-0.081145779,-0.403349886,58.848921
549540.8739,-0.075846979,-0.82614869,56.98536253
575439.9373,-0.063863451,-1.286736275,55.33141828
602559.5861,-0.065908114,-1.744386842,53.45782507
630957.3445,-0.073917183,-2.167485033,51.60607269
660693.448,-0.074629166,-2.629469927,49.75404282
